ID,TEXT,TAGS
48,"In microglia, due to the limitations of current single-omics data analysis, risk genes, the regulatory mechanisms, the mechanisms of action of immune responses and the exploration of drug targets for AD immunotherapy are still unclear.","[{'end': 102, 'start': 92, 'tag': 'GeneOrGenome'}, {'end': 179, 'start': 168, 'tag': 'HealthCareActivity'}, {'end': 216, 'start': 203, 'tag': 'PharmacologicSubstance'}, {'end': 216, 'start': 203, 'tag': 'HealthCareActivity'}, {'end': 159, 'start': 143, 'tag': 'BiologicFunction'}, {'end': 187, 'start': 183, 'tag': 'PharmacologicSubstance'}, {'end': 202, 'start': 200, 'tag': 'DiseaseOrSyndrome'}, {'end': 12, 'start': 3, 'tag': 'Cell'}, {'end': 74, 'start': 48, 'tag': 'ResearchActivity'}, {'end': 47, 'start': 40, 'tag': 'TemporalConcept'}, {'end': 86, 'start': 76, 'tag': 'GeneOrGenome'}]"
49,"Therefore, we proposed a method to integrate multi-omics data based on the construction of gene regulatory networks (GRN), by combining weighted gene co-expression network analysis (WGCNA) with single-cell regulatory network inference and clustering (SCENIC).","[{'end': 115, 'start': 91, 'tag': 'ResearchActivity'}, {'end': 120, 'start': 117, 'tag': 'ResearchActivity'}, {'end': 249, 'start': 194, 'tag': 'ResearchActivity'}, {'end': 61, 'start': 45, 'tag': 'ResearchActivity'}, {'end': 61, 'start': 57, 'tag': 'ResearchActivity'}, {'end': 180, 'start': 136, 'tag': 'ResearchActivity'}, {'end': 31, 'start': 25, 'tag': 'ResearchActivity'}, {'end': 31, 'start': 25, 'tag': 'HealthCareActivity'}, {'end': 187, 'start': 182, 'tag': 'ResearchActivity'}, {'end': 257, 'start': 251, 'tag': 'ResearchActivity'}]"
50,"This enables snRNA-seq data and bulkRNA-seq data to obtain data on the deeper intermolecular regulatory relationships, related genes, and the molecular mechanisms of immune-cell action.","[{'end': 132, 'start': 127, 'tag': 'GeneOrGenome'}, {'end': 162, 'start': 142, 'tag': 'CellFunction'}, {'end': 27, 'start': 13, 'tag': 'ResearchActivity'}, {'end': 48, 'start': 32, 'tag': 'ResearchActivity'}, {'end': 63, 'start': 59, 'tag': 'ResearchActivity'}, {'end': 177, 'start': 166, 'tag': 'Cell'}, {'end': 117, 'start': 104, 'tag': 'Finding'}]"
51,"In our approach, not only were central transcription factors (TF) STAT3, CEBPB, SPI1, and regulatory mechanisms identified more accurately than with single-omics but also immunotherapy targeting central TFs to drugs was found to be significantly different between patients.","[{'end': 64, 'start': 62, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 64, 'start': 62, 'tag': 'BiologicallyActiveSubstance'}, {'end': 78, 'start': 73, 'tag': 'GeneOrGenome'}, {'end': 84, 'start': 80, 'tag': 'GeneOrGenome'}, {'end': 84, 'start': 80, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 184, 'start': 171, 'tag': 'HealthCareActivity'}, {'end': 215, 'start': 210, 'tag': 'PharmacologicSubstance'}, {'end': 60, 'start': 39, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 60, 'start': 39, 'tag': 'BiologicallyActiveSubstance'}, {'end': 71, 'start': 66, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 71, 'start': 66, 'tag': 'GeneOrGenome'}, {'end': 71, 'start': 66, 'tag': 'BiologicallyActiveSubstance'}, {'end': 272, 'start': 264, 'tag': 'PatientOrDisabledGroup'}, {'end': 161, 'start': 149, 'tag': 'ResearchActivity'}, {'end': 78, 'start': 73, 'tag': 'BiologicallyActiveSubstance'}, {'end': 78, 'start': 73, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 84, 'start': 80, 'tag': 'BiologicallyActiveSubstance'}, {'end': 206, 'start': 203, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 206, 'start': 203, 'tag': 'BiologicallyActiveSubstance'}]"
52,"Thus, in addition to providing new insights into the potential regulatory mechanisms and pathogenic genes of AD microglia, this approach can assist clinicians in making the most rational treatment plans for patients with different risks; it also has significant implications for identifying AD immunotherapy targets and targeting microglia-associated immune drugs.","[{'end': 307, 'start': 294, 'tag': 'HealthCareActivity'}, {'end': 99, 'start': 89, 'tag': 'PathologicFunction'}, {'end': 363, 'start': 351, 'tag': 'PharmacologicSubstance'}, {'end': 111, 'start': 109, 'tag': 'DiseaseOrSyndrome'}, {'end': 293, 'start': 291, 'tag': 'DiseaseOrSyndrome'}, {'end': 215, 'start': 207, 'tag': 'PatientOrDisabledGroup'}, {'end': 121, 'start': 112, 'tag': 'Cell'}, {'end': 339, 'start': 330, 'tag': 'Cell'}, {'end': 196, 'start': 187, 'tag': 'HealthCareActivity'}, {'end': 196, 'start': 187, 'tag': 'ResearchActivity'}, {'end': 158, 'start': 148, 'tag': 'HealthCareActivity'}, {'end': 105, 'start': 100, 'tag': 'GeneOrGenome'}]"
53,"Objective: Increased life expectancy and exponential growth of adults suffering from Alzheimer's disease (AD) worldwide, has led to biomarkers incorporation for diagnosis in early stages.","[{'end': 25, 'start': 21, 'tag': 'TemporalConcept'}, {'end': 186, 'start': 180, 'tag': 'TemporalConcept'}, {'end': 59, 'start': 53, 'tag': 'BiologicFunction'}, {'end': 186, 'start': 174, 'tag': 'TemporalConcept'}, {'end': 36, 'start': 21, 'tag': 'TemporalConcept'}, {'end': 104, 'start': 85, 'tag': 'DiseaseOrSyndrome'}, {'end': 108, 'start': 106, 'tag': 'DiseaseOrSyndrome'}, {'end': 170, 'start': 161, 'tag': 'HealthCareActivity'}, {'end': 142, 'start': 132, 'tag': 'ClinicalAttribute'}, {'end': 179, 'start': 174, 'tag': 'TemporalConcept'}, {'end': 69, 'start': 63, 'tag': 'PopulationGroup'}]"
54,Use of neuropsychological testing remains limited.,"[{'end': 33, 'start': 7, 'tag': 'HealthCareActivity'}]"
55,This study aimed to identify which neuropsychological tests best indicated underlying AD pathophysiology.,"[{'end': 59, 'start': 35, 'tag': 'HealthCareActivity'}, {'end': 88, 'start': 86, 'tag': 'DiseaseOrSyndrome'}, {'end': 10, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 104, 'start': 89, 'tag': 'PathologicFunction'}, {'end': 104, 'start': 89, 'tag': 'BiomedicalOccupationOrDiscipline'}]"
56,Methods: One hundred and forty-one patients with MCI (Mild Cognitive Impairment) were studied.,"[{'end': 79, 'start': 54, 'tag': 'DiseaseOrSyndrome'}, {'end': 43, 'start': 35, 'tag': 'PatientOrDisabledGroup'}, {'end': 52, 'start': 49, 'tag': 'DiseaseOrSyndrome'}]"
57,"A neuropsychological test battery based on the Uniform Data Set (UDS) from the Alzheimer's Disease Centers program of the National Institute on Aging (NIA) was performed and amyloid markers recorded; according to presence or absence of amyloid identified by positive PIB-PET findings, or low CSF A beta 42 levels, patients were separated into MCI amyloid-(n:58) and MCI amyloid + (n = 83) cases.","[{'end': 33, 'start': 2, 'tag': 'HealthCareActivity'}, {'end': 149, 'start': 122, 'tag': 'HealthCareRelatedOrganization'}, {'end': 154, 'start': 151, 'tag': 'HealthCareRelatedOrganization'}, {'end': 305, 'start': 296, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 305, 'start': 296, 'tag': 'BiologicallyActiveSubstance'}, {'end': 25, 'start': 2, 'tag': 'HealthCareActivity'}, {'end': 291, 'start': 288, 'tag': 'Finding'}, {'end': 295, 'start': 292, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 322, 'start': 314, 'tag': 'PatientOrDisabledGroup'}, {'end': 181, 'start': 174, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 243, 'start': 236, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 354, 'start': 347, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 377, 'start': 370, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 181, 'start': 174, 'tag': 'BiologicallyActiveSubstance'}, {'end': 243, 'start': 236, 'tag': 'BiologicallyActiveSubstance'}, {'end': 354, 'start': 347, 'tag': 'BiologicallyActiveSubstance'}, {'end': 377, 'start': 370, 'tag': 'BiologicallyActiveSubstance'}, {'end': 98, 'start': 79, 'tag': 'DiseaseOrSyndrome'}, {'end': 346, 'start': 343, 'tag': 'DiseaseOrSyndrome'}, {'end': 369, 'start': 366, 'tag': 'DiseaseOrSyndrome'}, {'end': 221, 'start': 213, 'tag': 'Finding'}, {'end': 274, 'start': 267, 'tag': 'HealthCareActivity'}, {'end': 302, 'start': 296, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 63, 'start': 47, 'tag': 'ResearchActivity'}, {'end': 20, 'start': 2, 'tag': 'HealthCareActivity'}, {'end': 25, 'start': 21, 'tag': 'ResearchActivity'}, {'end': 25, 'start': 21, 'tag': 'HealthCareActivity'}, {'end': 189, 'start': 182, 'tag': 'ClinicalAttribute'}, {'end': 114, 'start': 79, 'tag': 'ResearchActivity'}, {'end': 232, 'start': 225, 'tag': 'Finding'}, {'end': 312, 'start': 292, 'tag': 'ClinicalAttribute'}, {'end': 68, 'start': 65, 'tag': 'ResearchActivity'}]"
58,Results: Statistical differences were found in all memory tests between groups.,"[{'end': 32, 'start': 9, 'tag': 'Finding'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 78, 'start': 72, 'tag': 'PopulationGroup'}, {'end': 63, 'start': 51, 'tag': 'ResearchActivity'}, {'end': 63, 'start': 51, 'tag': 'HealthCareActivity'}, {'end': 57, 'start': 51, 'tag': 'BiologicFunction'}]"
59,"Delayed recall score at thirty minutes on the Rey Auditory Verbal Learning Test (AVLT) was the best predictor of amyloid pathology presence (AUC 0.68), followed by AVLT total learning (AUC 0.66) and AVLT Recognition (AUC 0.59) scores, providing useful cut off values in the clinical setting.","[{'end': 38, 'start': 31, 'tag': 'TemporalConcept'}, {'end': 14, 'start': 8, 'tag': 'BiologicFunction'}, {'end': 130, 'start': 113, 'tag': 'PathologicFunction'}, {'end': 290, 'start': 274, 'tag': 'HealthCareActivity'}, {'end': 183, 'start': 175, 'tag': 'BiologicFunction'}, {'end': 215, 'start': 204, 'tag': 'BiologicFunction'}, {'end': 79, 'start': 46, 'tag': 'HealthCareActivity'}, {'end': 233, 'start': 227, 'tag': 'Finding'}, {'end': 20, 'start': 15, 'tag': 'Finding'}, {'end': 120, 'start': 113, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 120, 'start': 113, 'tag': 'BiologicallyActiveSubstance'}, {'end': 139, 'start': 131, 'tag': 'Finding'}, {'end': 144, 'start': 141, 'tag': 'ResearchActivity'}, {'end': 188, 'start': 185, 'tag': 'ResearchActivity'}, {'end': 220, 'start': 217, 'tag': 'ResearchActivity'}, {'end': 85, 'start': 81, 'tag': 'HealthCareActivity'}, {'end': 168, 'start': 164, 'tag': 'HealthCareActivity'}, {'end': 203, 'start': 199, 'tag': 'HealthCareActivity'}, {'end': 266, 'start': 252, 'tag': 'ResearchActivity'}]"
60,"Conclusions: Use of neuropsychological testing, specifically AVLT scores with cutoff values, contributed to the correct diagnosis of MCI due to AD in this SouthAmerican cohort.","[{'end': 91, 'start': 78, 'tag': 'ResearchActivity'}, {'end': 46, 'start': 20, 'tag': 'HealthCareActivity'}, {'end': 72, 'start': 66, 'tag': 'Finding'}, {'end': 146, 'start': 144, 'tag': 'DiseaseOrSyndrome'}, {'end': 129, 'start': 120, 'tag': 'HealthCareActivity'}, {'end': 136, 'start': 133, 'tag': 'DiseaseOrSyndrome'}, {'end': 175, 'start': 169, 'tag': 'PopulationGroup'}, {'end': 65, 'start': 61, 'tag': 'ResearchActivity'}, {'end': 168, 'start': 155, 'tag': 'PopulationGroup'}]"
61,Objectives: Cognitive impairment and apathy are well-documented features of idiopathic normal pressure hydrocephalus (iNPH).,"[{'end': 43, 'start': 37, 'tag': 'DiseaseOrSyndrome'}, {'end': 116, 'start': 76, 'tag': 'DiseaseOrSyndrome'}, {'end': 32, 'start': 12, 'tag': 'DiseaseOrSyndrome'}, {'end': 122, 'start': 118, 'tag': 'DiseaseOrSyndrome'}]"
62,"However, research examining other neuropsychiatric manifestations of iNPH is scant, and it is unknown whether the neuropsychiatric presentation differs for iNPH patients with comorbid Alzheimer's disease (AD)versusiNPH without AD.","[{'end': 143, 'start': 131, 'tag': 'Finding'}, {'end': 65, 'start': 34, 'tag': 'SignOrSymptom'}, {'end': 203, 'start': 184, 'tag': 'DiseaseOrSyndrome'}, {'end': 207, 'start': 205, 'tag': 'DiseaseOrSyndrome'}, {'end': 229, 'start': 227, 'tag': 'DiseaseOrSyndrome'}, {'end': 169, 'start': 161, 'tag': 'PatientOrDisabledGroup'}, {'end': 17, 'start': 9, 'tag': 'ResearchActivity'}, {'end': 73, 'start': 69, 'tag': 'DiseaseOrSyndrome'}, {'end': 160, 'start': 156, 'tag': 'DiseaseOrSyndrome'}, {'end': 218, 'start': 214, 'tag': 'DiseaseOrSyndrome'}]"
63,This study aims to advance our understanding of neuropsychiatric syndromes associated with iNPH.,"[{'end': 10, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 44, 'start': 31, 'tag': 'BiologicFunction'}, {'end': 74, 'start': 48, 'tag': 'DiseaseOrSyndrome'}, {'end': 95, 'start': 91, 'tag': 'DiseaseOrSyndrome'}]"
64,Methods: Fifty patients from Butler Hospital's Normal Pressure Hydrocephalus Clinic met inclusion criteria.,"[{'end': 76, 'start': 47, 'tag': 'DiseaseOrSyndrome'}, {'end': 23, 'start': 15, 'tag': 'PatientOrDisabledGroup'}, {'end': 46, 'start': 29, 'tag': 'HealthCareRelatedOrganization'}, {'end': 83, 'start': 47, 'tag': 'HealthCareRelatedOrganization'}, {'end': 106, 'start': 88, 'tag': 'HealthCareActivity'}]"
65,"Caregiver ratings on the Frontal Systems Behavior Scale (FrSBe) were examined to appraise changes in apathy, executive dysfunction, and disinhibition.","[{'end': 149, 'start': 136, 'tag': 'BiologicFunction'}, {'end': 149, 'start': 136, 'tag': 'DiseaseOrSyndrome'}, {'end': 9, 'start': 0, 'tag': 'HealthCareActivity'}, {'end': 62, 'start': 57, 'tag': 'HealthCareActivity'}, {'end': 130, 'start': 109, 'tag': 'DiseaseOrSyndrome'}, {'end': 107, 'start': 101, 'tag': 'DiseaseOrSyndrome'}, {'end': 130, 'start': 119, 'tag': 'PathologicFunction'}, {'end': 55, 'start': 25, 'tag': 'HealthCareActivity'}]"
66,"Patients also completed cognitive tests of global cognition, psychomotor speed, and executive functioning.","[{'end': 105, 'start': 84, 'tag': 'BiologicFunction'}, {'end': 59, 'start': 50, 'tag': 'BiologicFunction'}, {'end': 39, 'start': 24, 'tag': 'HealthCareActivity'}, {'end': 39, 'start': 24, 'tag': 'ResearchActivity'}, {'end': 8, 'start': 0, 'tag': 'PatientOrDisabledGroup'}, {'end': 78, 'start': 61, 'tag': 'BiologicFunction'}]"
67,AD biomarker status was determined by either amyloid-beta (A beta) positron emission tomography (PET) imaging or cerebrospinal fluid (CSF) total tau to A beta-42 ratio.,"[{'end': 109, 'start': 102, 'tag': 'HealthCareActivity'}, {'end': 148, 'start': 145, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 137, 'start': 134, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 148, 'start': 145, 'tag': 'BiologicallyActiveSubstance'}, {'end': 2, 'start': 0, 'tag': 'DiseaseOrSyndrome'}, {'end': 12, 'start': 3, 'tag': 'ClinicalAttribute'}, {'end': 132, 'start': 113, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 148, 'start': 139, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 148, 'start': 139, 'tag': 'BiologicallyActiveSubstance'}, {'end': 52, 'start': 45, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 52, 'start': 45, 'tag': 'BiologicallyActiveSubstance'}, {'end': 57, 'start': 45, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 100, 'start': 97, 'tag': 'HealthCareActivity'}, {'end': 19, 'start': 13, 'tag': 'Finding'}, {'end': 65, 'start': 59, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 158, 'start': 152, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 95, 'start': 67, 'tag': 'HealthCareActivity'}, {'end': 167, 'start': 139, 'tag': 'ClinicalAttribute'}, {'end': 132, 'start': 113, 'tag': 'ClinicalAttribute'}]"
68,Results: Results revealed clinically significant elevations on the FrSBe's apathy and executive dysfunction scales and modest correlations among these scales and cognitive measures.,"[{'end': 48, 'start': 26, 'tag': 'Finding'}, {'end': 59, 'start': 49, 'tag': 'Finding'}, {'end': 72, 'start': 67, 'tag': 'HealthCareActivity'}, {'end': 107, 'start': 86, 'tag': 'DiseaseOrSyndrome'}, {'end': 81, 'start': 75, 'tag': 'DiseaseOrSyndrome'}, {'end': 180, 'start': 162, 'tag': 'ClinicalAttribute'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 16, 'start': 9, 'tag': 'ResearchActivity'}, {'end': 138, 'start': 126, 'tag': 'ResearchActivity'}]"
69,"Of the 44 patients with available neuroimaging or CSF draw data, 14 presented with comorbid AD.","[{'end': 46, 'start': 34, 'tag': 'HealthCareActivity'}, {'end': 53, 'start': 50, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 94, 'start': 92, 'tag': 'DiseaseOrSyndrome'}, {'end': 18, 'start': 10, 'tag': 'PatientOrDisabledGroup'}, {'end': 63, 'start': 59, 'tag': 'ResearchActivity'}]"
70,"Relative to the iNPH-only group, the iNPH + AD group showed a larger increase from pre-illness to current informant ratings on the executive dysfunction scale, but not the apathy or disinhibition scales.","[{'end': 152, 'start': 131, 'tag': 'DiseaseOrSyndrome'}, {'end': 178, 'start': 172, 'tag': 'DiseaseOrSyndrome'}, {'end': 46, 'start': 44, 'tag': 'DiseaseOrSyndrome'}, {'end': 105, 'start': 98, 'tag': 'TemporalConcept'}, {'end': 31, 'start': 26, 'tag': 'PopulationGroup'}, {'end': 52, 'start': 47, 'tag': 'PopulationGroup'}, {'end': 20, 'start': 16, 'tag': 'DiseaseOrSyndrome'}, {'end': 41, 'start': 37, 'tag': 'DiseaseOrSyndrome'}, {'end': 94, 'start': 87, 'tag': 'DiseaseOrSyndrome'}, {'end': 94, 'start': 83, 'tag': 'TemporalConcept'}]"
71,Conclusions: These results replicate and extend prior research by identifying apathy and executive dysfunction as prominent neuropsychiatric symptoms of iNPH and suggest comorbid AD exacerbates dysexecutive behaviors.,"[{'end': 149, 'start': 124, 'tag': 'SignOrSymptom'}, {'end': 110, 'start': 89, 'tag': 'DiseaseOrSyndrome'}, {'end': 84, 'start': 78, 'tag': 'DiseaseOrSyndrome'}, {'end': 181, 'start': 179, 'tag': 'DiseaseOrSyndrome'}, {'end': 62, 'start': 54, 'tag': 'ResearchActivity'}, {'end': 157, 'start': 153, 'tag': 'DiseaseOrSyndrome'}, {'end': 216, 'start': 194, 'tag': 'DiseaseOrSyndrome'}]"
72,"Future research is warranted to examine the effects of comorbid AD pathology in response to shunt surgery for iNPH, neuropsychiatric symptom changes, and resultant caregiver burden.","[{'end': 180, 'start': 164, 'tag': 'BiologicFunction'}, {'end': 66, 'start': 64, 'tag': 'DiseaseOrSyndrome'}, {'end': 15, 'start': 7, 'tag': 'ResearchActivity'}, {'end': 76, 'start': 67, 'tag': 'PathologicFunction'}, {'end': 76, 'start': 67, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 51, 'start': 44, 'tag': 'Finding'}, {'end': 88, 'start': 80, 'tag': 'OrganismAttribute'}, {'end': 140, 'start': 116, 'tag': 'SignOrSymptom'}, {'end': 6, 'start': 0, 'tag': 'TemporalConcept'}, {'end': 113, 'start': 112, 'tag': 'DiseaseOrSyndrome'}]"
73,Background: Wide-ranging functional defects in eye movements have been reported in Alzheimer's disease (AD) dementia.,"[{'end': 60, 'start': 47, 'tag': 'BiologicFunction'}, {'end': 102, 'start': 83, 'tag': 'DiseaseOrSyndrome'}, {'end': 106, 'start': 104, 'tag': 'DiseaseOrSyndrome'}, {'end': 116, 'start': 108, 'tag': 'DiseaseOrSyndrome'}, {'end': 43, 'start': 12, 'tag': 'PathologicFunction'}]"
74,The detection of abnormal eye movements and reading problems may identify persons at risk of AD when clear clinical symptoms are lacking.,"[{'end': 60, 'start': 44, 'tag': 'DiseaseOrSyndrome'}, {'end': 39, 'start': 17, 'tag': 'PathologicFunction'}, {'end': 81, 'start': 74, 'tag': 'PopulationGroup'}, {'end': 25, 'start': 17, 'tag': 'Finding'}, {'end': 124, 'start': 107, 'tag': 'SignOrSymptom'}, {'end': 95, 'start': 93, 'tag': 'DiseaseOrSyndrome'}, {'end': 13, 'start': 4, 'tag': 'HealthCareActivity'}, {'end': 89, 'start': 85, 'tag': 'Finding'}]"
